time(ms),time(micros),accel.X,accel.Y,accel.Z,mag.X,mag.Y,mag.Z,gyro.X,gyro.Y,gyro.Z,fusion_roll,fusion_pitch,fusion_heading,accl_roll,accl_pitch,mag_heading
108037,108038909,-0.35,-0.16,9.85,-9.18,9.45,-63.06,0.01,-0.03,-0.01,-0.91,2.05,-143.55,-0.91,-2.05,134.16
108057,108062572,-0.39,-0.16,10.00,-9.18,9.45,-63.06,0.01,-0.03,-0.01,-0.90,2.25,-144.00,-0.90,-2.25,134.16
108097,108098456,-0.39,-0.12,9.89,-9.36,9.18,-63.06,0.01,-0.03,-0.01,-0.68,2.27,-144.60,-0.68,-2.27,135.56
108117,108118301,-0.43,-0.12,9.85,-9.36,9.18,-63.06,0.01,-0.03,-0.01,-0.68,2.51,-145.19,-0.68,-2.51,135.56
108136,108138143,-0.43,-0.20,9.96,-9.27,9.64,-62.96,0.01,-0.03,-0.01,-1.13,2.48,-145.01,-1.13,-2.48,133.90
108156,108158093,-0.43,-0.12,9.85,-9.27,9.64,-62.96,0.01,-0.03,-0.01,-0.68,2.51,-143.55,-0.68,-2.51,133.90
108196,108197647,-0.47,0.20,9.69,0.00,0.00,0.00,0.01,-0.03,-0.01,1.16,2.78,0.00,1.16,-2.78,0.00
108217,108218381,0.24,0.94,10.16,-9.00,9.55,-62.86,-0.20,-0.02,-0.04,5.29,-1.32,-116.33,5.29,1.32,133.32
108237,108238201,-0.31,-0.24,10.08,-9.00,9.55,-62.86,0.02,-0.01,-0.31,-1.34,1.78,-143.61,-1.34,-1.78,133.32
108256,108258141,-0.82,-0.47,10.12,-9.00,9.55,-62.86,0.03,0.00,-0.31,-2.66,4.65,-154.86,-2.65,-4.65,133.32
108276,108277974,-1.92,-1.22,9.45,-8.91,9.45,-62.24,0.01,-0.01,-0.15,-7.33,11.40,-176.12,-7.18,-11.40,133.30
108317,108318532,-0.43,-0.24,9.85,-8.91,9.45,-62.24,0.01,-0.03,-0.01,-1.37,2.51,-145.61,-1.37,-2.51,133.30
108337,108338376,-0.43,-0.20,9.92,-8.82,9.64,-61.94,0.01,-0.03,-0.01,-1.13,2.49,-143.84,-1.13,-2.49,132.46
108357,108358346,-0.35,-0.04,9.69,-8.82,9.64,-61.94,0.01,-0.03,-0.01,-0.23,2.09,-139.71,-0.23,-2.09,132.46
108376,108378085,-0.35,0.00,9.53,-8.82,9.64,-61.94,-0.19,-0.03,-0.02,0.00,2.12,-139.05,0.00,-2.12,132.46
108397,108398847,-0.55,0.16,9.85,-8.91,9.73,-61.94,-0.07,-0.03,-0.03,0.91,3.19,-139.03,0.91,-3.19,132.49
108437,108438410,-0.75,-0.98,9.53,-8.91,9.73,-61.94,0.04,-0.02,-0.06,-5.87,4.45,-166.34,-5.86,-4.45,132.49
108457,108458379,-0.31,-0.31,9.85,-8.91,9.73,-61.94,0.10,-0.02,0.01,-1.83,1.82,-144.55,-1.82,-1.82,132.49
108477,108478235,-0.24,-0.24,9.45,-8.82,9.27,-62.04,0.57,-0.03,0.03,-1.43,1.43,-143.30,-1.43,-1.43,133.56
108496,108498070,-0.27,-0.08,9.89,-8.82,9.27,-62.04,0.09,-0.03,0.26,-0.45,1.59,-140.20,-0.45,-1.59,133.56
108536,108538021,-0.71,0.16,9.92,-8.55,9.09,-62.04,0.08,-0.04,0.18,0.91,4.07,-142.06,0.90,-4.07,133.23
108577,108578744,-0.55,0.12,9.96,-8.55,9.09,-62.04,0.03,-0.03,0.10,0.68,3.15,-140.56,0.68,-3.15,133.23
108597,108598492,-0.43,0.00,10.04,-8.82,9.09,-62.24,0.02,-0.03,0.02,0.00,2.46,-141.63,0.00,-2.46,134.13
108617,108618226,-0.43,-0.12,9.81,-8.82,9.09,-62.24,0.01,-0.03,-0.00,-0.69,2.52,-144.16,-0.69,-2.52,134.13
108636,108638110,-0.43,-0.04,9.96,-8.82,9.09,-62.24,0.02,-0.03,-0.01,-0.23,2.48,-142.44,-0.23,-2.48,134.13
108677,108678486,-0.43,-0.04,9.89,-8.73,9.09,-62.35,0.03,-0.04,0.01,-0.23,2.50,-142.29,-0.23,-2.50,133.83
108697,108698360,-0.47,-0.08,9.92,-8.73,9.09,-62.35,0.03,-0.04,0.02,-0.45,2.72,-143.63,-0.45,-2.72,133.83
108717,108718232,-0.51,-0.04,9.92,-8.73,9.09,-62.35,0.03,-0.09,0.07,-0.23,2.94,-143.42,-0.23,-2.94,133.83
108736,108738096,-0.08,-0.63,9.92,-8.91,9.36,-62.35,0.04,-0.21,0.08,-3.62,0.45,-150.09,-3.62,-0.45,133.58
108756,108757960,-0.35,-0.31,9.85,-8.91,9.36,-62.35,0.02,-0.14,0.21,-1.83,2.05,-146.52,-1.82,-2.05,133.58
108797,108798649,-0.51,-0.16,10.08,-9.00,9.00,-62.04,0.02,-0.05,0.19,-0.89,2.90,-146.48,-0.89,-2.90,135.00
108817,108818499,-0.47,0.04,9.92,-9.00,9.00,-62.04,0.02,-0.07,0.08,0.23,2.72,-142.22,0.23,-2.72,135.00
108837,108838325,-0.35,0.16,10.04,-9.00,9.00,-62.04,-0.00,-0.07,0.03,0.90,2.01,-138.25,0.89,-2.01,135.00
108856,108858132,-0.27,-0.08,9.89,-9.09,9.55,-62.45,-0.01,-0.03,0.02,-0.45,1.59,-140.10,-0.45,-1.59,133.60
108876,108878104,-0.35,-0.12,10.04,-9.09,9.55,-62.45,0.01,-0.04,-0.00,-0.67,2.01,-142.01,-0.67,-2.01,133.60
108916,108917443,-0.27,0.08,9.73,0.00,0.00,0.00,0.02,-0.05,0.01,0.46,1.62,0.00,0.46,-1.62,0.00
108937,108938828,-0.35,0.00,9.85,-9.18,9.18,-62.14,0.01,-0.03,0.03,0.00,2.05,-141.16,0.00,-2.05,135.00
108957,108958276,-0.24,-0.12,9.96,-9.18,9.18,-62.14,0.04,-0.03,0.06,-0.68,1.35,-141.58,-0.68,-1.35,135.00
108977,108978895,-0.27,-0.16,10.00,-9.18,9.18,-62.14,0.04,-0.03,0.08,-0.90,1.57,-142.99,-0.90,-1.57,135.00
108997,108998432,-0.31,-0.27,10.00,-9.27,9.45,-62.24,0.03,-0.03,0.06,-1.57,1.80,-145.41,-1.57,-1.80,134.44
109037,109038414,-0.39,0.04,9.89,-9.27,9.45,-62.24,0.03,-0.05,0.08,0.23,2.27,-140.41,0.23,-2.27,134.44
109056,109058020,-0.35,-0.20,9.96,-9.27,9.73,-62.24,0.03,-0.05,0.09,-1.13,2.03,-143.47,-1.13,-2.03,133.63
109077,109078732,-0.31,-0.08,9.96,-9.27,9.73,-62.24,0.04,-0.05,0.11,-0.45,1.80,-140.56,-0.45,-1.80,133.63
109117,109118688,-0.27,0.00,9.96,-9.36,9.64,-62.14,0.02,-0.04,0.12,0.00,1.58,-138.97,0.00,-1.58,134.18
109137,109138224,-0.39,-0.04,9.96,-9.36,9.64,-62.14,0.02,-0.02,0.12,-0.23,2.25,-141.49,-0.23,-2.25,134.18
109177,109178471,-0.31,0.00,10.08,-9.36,9.64,-62.14,0.02,-0.03,0.08,0.00,1.78,-139.52,0.00,-1.78,134.18
109196,109198091,-0.24,-0.08,10.04,-9.45,9.73,-62.24,0.02,-0.05,0.06,-0.45,1.34,-139.74,-0.45,-1.34,134.19
109217,109218787,-0.31,0.04,9.96,-9.45,9.73,-62.24,0.02,-0.05,0.04,0.23,1.80,-138.84,0.23,-1.80,134.19
109237,109238466,-0.31,-0.12,9.92,-9.45,9.73,-62.24,0.01,-0.05,0.01,-0.68,1.81,-141.80,-0.68,-1.81,134.19
109256,109258153,-0.27,-0.27,9.96,-9.18,9.73,-62.55,0.02,-0.05,0.02,-1.58,1.58,-143.74,-1.58,-1.58,133.35
109297,109298966,-0.27,0.00,10.00,-9.18,9.73,-62.55,0.00,-0.03,0.02,0.00,1.57,-138.24,0.00,-1.57,133.35
109317,109318605,-0.31,-0.08,9.85,-9.36,9.82,-62.24,-0.00,-0.01,-0.00,-0.46,1.83,-140.59,-0.46,-1.83,133.64
109337,109338306,-0.31,-0.08,9.92,-9.36,9.82,-62.24,-0.01,-0.01,-0.01,-0.45,1.81,-140.54,-0.45,-1.81,133.64
109356,109357998,-0.27,-0.04,9.96,-9.36,9.82,-62.24,-0.03,0.01,-0.01,-0.23,1.58,-139.16,-0.23,-1.58,133.64
109397,109398548,-0.31,-0.12,9.96,-9.09,9.82,-62.35,-0.04,0.04,-0.03,-0.68,1.80,-140.59,-0.68,-1.80,132.80
109417,109418285,-0.24,-0.12,9.89,-9.09,9.82,-62.35,-0.03,0.05,-0.03,-0.68,1.36,-139.36,-0.68,-1.36,132.80
109437,109438986,-0.39,-0.04,9.96,-9.09,9.82,-62.35,-0.03,0.11,-0.07,-0.23,2.25,-140.32,-0.23,-2.25,132.80
109457,109458679,-0.35,-0.04,10.04,-8.91,10.00,-62.24,-0.02,0.11,-0.02,-0.22,2.01,-138.66,-0.22,-2.01,131.70
109477,109478498,-0.43,-0.08,9.77,-8.91,10.00,-62.24,-0.02,0.00,-0.03,-0.46,2.53,-140.81,-0.46,-2.53,131.70
109517,109518726,0.20,-0.16,10.00,-8.73,9.82,-62.45,-0.01,-0.02,-0.16,-0.90,-1.12,-130.31,-0.90,1.12,131.63
109537,109538442,-0.27,-0.08,9.89,-8.73,9.82,-62.45,0.01,-0.03,-0.01,-0.45,1.59,-138.29,-0.45,-1.59,131.63
109556,109558158,-0.43,-0.12,9.85,-8.73,9.82,-62.45,0.01,-0.02,-0.01,-0.68,2.51,-141.63,-0.68,-2.51,131.63
109577,109578866,-0.35,-0.08,9.89,-8.73,9.82,-62.45,0.01,-0.02,-0.01,-0.45,2.05,-139.60,-0.45,-2.05,131.63
109597,109598682,-0.35,-0.08,9.92,-8.73,9.82,-62.45,0.01,-0.04,-0.01,-0.45,2.04,-139.57,-0.45,-2.04,131.63
109636,109638054,-0.39,-0.12,9.92,-8.73,9.82,-62.55,0.01,-0.03,-0.01,-0.68,2.26,-140.97,-0.68,-2.26,131.63
109677,109678828,-0.35,-0.04,9.92,-8.91,9.82,-62.55,0.01,-0.03,-0.01,-0.23,2.04,-139.30,-0.23,-2.04,132.22
109697,109698645,-0.39,-0.08,9.81,-8.91,9.82,-62.55,0.01,-0.02,-0.01,-0.46,2.29,-140.75,-0.46,-2.29,132.22
109717,109718397,-0.39,-0.04,9.96,-9.00,10.00,-62.45,0.01,-0.02,-0.01,-0.23,2.25,-139.58,-0.23,-2.25,131.99
109736,109741704,-0.31,-0.04,9.89,-9.00,10.00,-62.45,0.01,-0.02,-0.01,-0.23,1.82,-138.38,-0.23,-1.82,131.99
109777,109778446,-0.31,-0.08,10.00,-9.00,9.64,-62.55,0.01,-0.03,-0.01,-0.45,1.80,-140.16,-0.45,-1.80,133.04
109797,109798283,-0.47,-0.08,9.85,-9.00,9.64,-62.55,0.01,-0.02,-0.01,-0.46,2.74,-142.67,-0.46,-2.74,133.04
109816,109818033,-0.35,-0.04,9.69,-9.00,9.64,-62.55,0.02,-0.02,-0.01,-0.23,2.09,-140.23,-0.23,-2.09,133.04
109837,109838645,-0.39,0.00,9.89,-9.00,9.82,-62.35,0.02,-0.02,-0.01,0.00,2.27,-139.42,0.00,-2.27,132.51
109877,109878874,-0.35,-0.04,9.92,-9.00,9.82,-62.35,0.03,-0.03,-0.01,-0.23,2.04,-139.51,-0.23,-2.04,132.51
109897,109898668,-0.35,-0.04,9.81,-9.00,9.82,-62.35,0.02,-0.03,-0.01,-0.23,2.06,-139.59,-0.23,-2.06,132.51
109936,109938090,-0.31,0.55,10.51,-8.82,9.82,-62.65,0.02,-0.03,-0.01,2.99,1.71,-129.20,2.99,-1.71,131.93
109957,109958797,-0.39,-0.16,9.96,-8.82,9.82,-62.65,0.01,-0.03,-0.01,-0.90,2.25,-141.95,-0.90,-2.25,131.93
109977,109978527,-0.35,-0.08,9.89,-8.82,9.91,-62.45,0.02,-0.03,-0.01,-0.45,2.05,-139.56,-0.45,-2.05,131.67
110018,110019495,-0.31,-0.04,10.04,-8.82,9.91,-62.45,0.01,-0.03,-0.01,-0.22,1.79,-138.08,-0.22,-1.79,131.67
110037,110037904,-0.39,-0.04,9.96,-8.64,10.09,-62.45,0.02,-0.03,-0.01,-0.23,2.25,-138.40,-0.23,-2.25,130.56
110057,110058633,-0.35,-0.12,9.92,-8.64,10.09,-62.45,0.01,-0.03,-0.01,-0.68,2.04,-139.26,-0.68,-2.04,130.56
110077,110078365,-0.35,-0.04,9.85,-8.64,10.09,-62.45,0.01,-0.03,-0.01,-0.23,2.05,-137.84,-0.23,-2.05,130.56
110096,110098208,-0.39,-0.12,10.00,-8.91,9.73,-62.04,0.00,-0.04,-0.01,-0.67,2.25,-141.57,-0.67,-2.25,132.49
110137,110138616,-0.35,-0.04,9.89,-8.91,9.73,-62.04,0.02,-0.03,-0.01,-0.23,2.05,-139.55,-0.23,-2.05,132.49
110157,110158352,-0.43,-0.08,9.89,-8.91,9.73,-62.04,0.02,-0.02,-0.01,-0.45,2.50,-141.50,-0.45,-2.50,132.49
110176,110178097,-0.43,-0.04,9.85,-8.64,9.64,-62.45,0.03,-0.03,-0.01,-0.23,2.51,-140.44,-0.23,-2.51,131.87
110197,110198951,-0.35,-0.04,9.89,-8.64,9.64,-62.45,0.02,-0.03,-0.01,-0.23,2.05,-139.16,-0.23,-2.05,131.87
110257,110258760,-0.39,-0.08,9.85,-8.64,9.91,-62.55,0.02,-0.03,-0.01,-0.46,2.28,-139.77,-0.46,-2.28,131.07
110277,110278500,-0.39,-0.04,9.92,-8.64,9.91,-62.55,0.02,-0.03,-0.01,-0.23,2.26,-138.97,-0.23,-2.26,131.07
110297,110298260,-0.35,0.00,9.85,-8.91,10.09,-62.24,0.01,-0.03,-0.01,0.00,2.05,-137.81,0.00,-2.05,131.44
110318,110319405,-0.35,-0.04,9.89,-8.91,10.09,-62.24,0.02,-0.03,-0.01,-0.23,2.05,-138.50,-0.23,-2.05,131.44
110336,110337810,-0.39,-0.08,9.96,-8.91,10.09,-62.24,0.02,-0.03,-0.01,-0.45,2.25,-139.78,-0.45,-2.25,131.44
110376,110378153,-0.39,-0.08,9.92,-8.91,9.64,-62.65,0.02,-0.02,-0.01,-0.45,2.26,-141.23,-0.45,-2.26,132.75
110397,110399019,-0.39,-0.04,9.92,-8.91,9.64,-62.65,0.01,-0.03,-0.01,-0.23,2.26,-140.47,-0.23,-2.26,132.75
110417,110418732,-0.31,0.00,9.85,-8.91,9.64,-62.65,0.01,-0.03,-0.01,0.00,1.83,-138.52,0.00,-1.83,132.75
110437,110438425,-0.39,-0.04,9.92,-8.73,9.82,-62.45,0.02,-0.02,-0.01,-0.23,2.26,-139.45,-0.23,-2.26,131.63
110456,110458178,-0.35,-0.04,9.92,-8.73,9.82,-62.45,0.02,-0.03,-0.01,-0.23,2.04,-138.83,-0.23,-2.04,131.63
110497,110498635,-0.31,-0.12,9.92,-8.82,9.73,-62.65,0.02,-0.02,-0.01,-0.68,1.81,-140.24,-0.68,-1.81,132.19
110517,110518495,-0.31,-0.04,9.92,-8.82,9.73,-62.65,0.02,-0.03,-0.01,-0.23,1.81,-138.71,-0.23,-1.81,132.19
110536,110538146,-0.31,0.00,9.89,-8.82,9.73,-62.65,0.01,-0.02,-0.01,0.00,1.82,-138.00,0.00,-1.82,132.19
110557,110558831,-0.35,-0.08,9.89,-8.73,9.91,-62.55,0.01,-0.02,-0.01,-0.45,2.05,-139.34,-0.45,-2.05,131.37
110596,110598187,-0.35,-0.08,9.85,-8.73,9.91,-62.55,-0.00,-0.03,-0.01,-0.46,2.05,-139.37,-0.46,-2.05,131.37
110637,110638815,-0.43,-0.08,9.81,-8.91,9.55,-62.24,0.01,-0.03,-0.01,-0.46,2.52,-142.14,-0.46,-2.52,133.03
110657,110658620,-0.35,-0.12,9.81,-8.91,9.55,-62.24,0.01,-0.02,-0.01,-0.69,2.06,-141.72,-0.69,-2.06,133.03
110677,110678377,-0.35,-0.08,9.85,-8.91,9.55,-62.24,-0.02,-0.03,-0.01,-0.46,2.05,-140.90,-0.46,-2.05,133.03
110696,110698136,-0.39,-0.04,9.92,-8.73,9.82,-62.55,-0.00,-0.03,-0.01,-0.23,2.26,-139.47,-0.23,-2.26,131.63
110737,110738689,-0.35,-0.08,9.85,-8.73,9.82,-62.55,0.00,-0.03,-0.01,-0.46,2.05,-139.64,-0.46,-2.05,131.63
110757,110758484,-0.55,0.35,9.92,-8.73,9.73,-62.45,0.01,-0.02,-0.04,2.04,3.17,-135.48,2.03,-3.17,131.90
110777,110778236,-0.67,0.39,9.92,-8.73,9.73,-62.45,0.01,-0.01,-0.31,2.26,3.84,-136.55,2.26,-3.84,131.90
110817,110818619,0.00,-0.51,10.12,-8.91,9.36,-62.24,0.01,-0.01,-0.39,-2.88,0.00,-145.08,-2.88,0.00,133.58
110837,110838337,-0.08,-0.82,9.85,-8.91,9.36,-62.24,0.00,-0.03,-0.22,-4.78,0.45,-156.24,-4.78,-0.45,133.58
110877,110878698,-0.35,-0.08,9.81,-8.91,9.36,-62.24,0.01,-0.03,-0.01,-0.46,2.06,-141.50,-0.46,-2.06,133.58
110897,110898477,-0.35,-0.12,9.92,-8.82,9.55,-62.45,0.01,-0.03,-0.01,-0.68,2.04,-141.42,-0.68,-2.04,132.73
110917,110918379,-0.31,-0.04,9.96,-8.82,9.55,-62.45,0.02,-0.03,-0.01,-0.23,1.80,-139.22,-0.23,-1.80,132.73
110936,110938158,-0.35,-0.08,9.92,-8.82,9.55,-62.45,0.01,-0.03,-0.01,-0.45,2.04,-140.64,-0.45,-2.04,132.73
110957,110958935,-0.39,-0.04,9.85,-8.73,9.64,-62.35,0.01,-0.03,-0.01,-0.23,2.28,-140.04,-0.23,-2.28,132.17
110997,110998471,-0.39,-0.04,9.89,-8.73,9.64,-62.35,0.01,-0.03,-0.01,-0.23,2.27,-140.01,-0.23,-2.27,132.17
111017,111018367,-0.39,-0.04,9.89,-9.00,9.36,-62.55,0.01,-0.03,-0.01,-0.23,2.27,-141.54,-0.23,-2.27,133.87
111036,111038165,-0.39,-0.12,9.96,-9.00,9.36,-62.55,0.01,-0.03,-0.01,-0.68,2.25,-143.03,-0.68,-2.25,133.87
111057,111058945,-0.31,-0.04,9.85,-9.00,9.36,-62.55,0.01,-0.03,-0.01,-0.23,1.83,-140.33,-0.23,-1.83,133.87
111077,111078737,-0.35,-0.08,9.92,-9.00,9.45,-62.55,0.02,-0.02,-0.01,-0.45,2.04,-141.39,-0.45,-2.04,133.59
111117,111118230,-0.39,-0.12,9.85,-9.00,9.45,-62.55,0.02,-0.03,-0.01,-0.68,2.28,-142.84,-0.68,-2.28,133.59
111136,111138039,-0.35,-0.04,9.81,-9.00,9.45,-62.55,0.01,-0.02,-0.01,-0.23,2.06,-140.70,-0.23,-2.06,133.59
111157,111158839,-0.39,-0.27,9.61,-8.73,9.18,-62.35,0.01,-0.03,-0.01,-1.64,2.34,-146.72,-1.64,-2.34,133.55
111177,111178632,-0.27,-0.08,9.96,-8.73,9.18,-62.35,0.01,-0.02,-0.01,-0.45,1.58,-140.23,-0.45,-1.58,133.55
111197,111196278,-0.43,-0.04,9.85,-8.73,9.18,-62.35,0.01,-0.02,-0.01,-0.23,2.51,-142.04,-0.23,-2.51,133.55
111237,111238845,-0.31,-0.08,9.89,-8.91,9.36,-62.35,0.01,-0.03,-0.01,-0.45,1.82,-140.83,-0.45,-1.82,133.58
111257,111259126,-0.39,-0.04,9.92,-8.91,9.36,-62.35,0.01,-0.03,-0.01,-0.23,2.26,-141.27,-0.23,-2.26,133.58
111277,111278927,-0.27,-0.04,9.81,-9.00,9.36,-62.55,0.01,-0.03,-0.01,-0.23,1.60,-139.71,-0.23,-1.60,133.87
111297,111298716,-0.39,-0.04,9.89,-9.00,9.36,-62.55,0.02,-0.03,-0.01,-0.23,2.27,-141.54,-0.23,-2.27,133.87
111337,111338278,-0.31,-0.04,9.96,-9.00,9.36,-62.55,0.01,-0.03,-0.01,-0.23,1.80,-140.26,-0.23,-1.80,133.87
111356,111358101,-0.39,-0.04,9.85,-8.82,9.64,-62.76,0.01,-0.02,-0.01,-0.23,2.28,-140.31,-0.23,-2.28,132.46
111397,111398381,-0.39,-0.04,9.77,-8.82,9.64,-62.76,0.01,-0.03,-0.01,-0.23,2.30,-140.37,-0.23,-2.30,132.46
111416,111418187,-0.35,-0.08,9.85,-9.00,9.45,-62.65,0.02,-0.02,-0.01,-0.46,2.05,-141.46,-0.46,-2.05,133.59
111436,111438088,-0.39,-0.08,9.89,-9.00,9.45,-62.65,0.01,-0.03,-0.01,-0.45,2.27,-142.04,-0.45,-2.27,133.59
111477,111478604,-0.39,-0.08,9.85,-8.91,9.55,-62.65,0.01,-0.03,-0.01,-0.46,2.28,-141.57,-0.46,-2.28,133.03
111497,111498415,-0.39,-0.04,9.85,-8.91,9.55,-62.65,0.01,-0.02,-0.01,-0.23,2.28,-140.80,-0.23,-2.28,133.03
111517,111518233,-0.35,-0.04,9.89,-8.91,9.55,-62.65,0.01,-0.03,-0.01,-0.23,2.05,-140.16,-0.23,-2.05,133.03
111536,111538134,-0.35,-0.08,9.96,-8.82,9.36,-62.55,0.02,-0.02,-0.01,-0.45,2.03,-141.19,-0.45,-2.03,133.28
111557,111558943,-0.31,-0.08,9.96,-8.82,9.36,-62.55,0.01,-0.02,-0.01,-0.45,1.80,-140.56,-0.45,-1.80,133.28
111597,111598490,-0.31,-0.04,10.00,-8.82,9.36,-62.55,0.01,-0.03,-0.01,-0.22,1.80,-139.76,-0.22,-1.80,133.28
111617,111618314,-0.39,-0.08,9.89,-9.00,9.55,-62.35,0.01,-0.03,-0.01,-0.45,2.27,-141.72,-0.45,-2.27,133.32
111637,111638218,-0.35,-0.12,9.92,-9.00,9.55,-62.35,0.01,-0.03,-0.01,-0.68,2.04,-141.86,-0.68,-2.04,133.32
111656,111658035,-0.31,-0.04,9.96,-9.00,9.55,-62.35,0.01,-0.03,-0.01,-0.23,1.80,-139.68,-0.23,-1.80,133.32
111697,111698530,-0.35,-0.04,9.92,-9.00,9.45,-62.55,0.01,-0.03,-0.01,-0.23,2.04,-140.63,-0.23,-2.04,133.59
111717,111718360,-0.35,-0.04,9.92,-9.00,9.45,-62.55,0.01,-0.03,-0.01,-0.23,2.04,-140.63,-0.23,-2.04,133.59
111737,111738301,-0.39,-0.04,9.89,-9.09,9.45,-62.55,0.01,-0.02,-0.01,-0.23,2.27,-141.48,-0.23,-2.27,133.88
111756,111758138,-0.35,-0.04,9.92,-9.09,9.45,-62.55,0.01,-0.03,-0.01,-0.23,2.04,-140.85,-0.23,-2.04,133.88
111777,111778953,-0.31,-0.08,9.89,-9.09,9.45,-62.55,0.01,-0.03,-0.01,-0.45,1.82,-141.03,-0.45,-1.82,133.88
111817,111818468,-0.35,-0.08,9.92,-8.91,9.27,-62.45,0.01,-0.03,-0.01,-0.45,2.04,-141.73,-0.45,-2.04,133.85
111837,111838407,-0.35,-0.08,9.96,-8.91,9.27,-62.45,0.01,-0.03,-0.01,-0.45,2.03,-141.70,-0.45,-2.03,133.85
111857,111858258,-0.35,-0.04,9.85,-8.91,9.27,-62.45,0.01,-0.02,-0.01,-0.23,2.05,-141.00,-0.23,-2.05,133.85
111897,111898667,-0.39,-0.04,9.89,-9.27,9.45,-62.55,0.01,-0.03,-0.01,-0.23,2.27,-141.91,-0.23,-2.27,134.44
111917,111918507,-0.35,-0.08,9.92,-9.27,9.45,-62.55,0.01,-0.03,-0.01,-0.45,2.04,-142.06,-0.45,-2.04,134.44
111977,111979077,-0.39,-0.04,9.85,-9.18,9.55,-62.24,0.01,-0.03,-0.01,-0.23,2.28,-141.42,-0.23,-2.28,133.89
111997,111998937,-0.43,-0.04,9.92,-8.91,9.64,-62.45,0.01,-0.03,-0.01,-0.23,2.49,-141.05,-0.23,-2.49,132.75
112018,112019225,-0.31,-0.04,9.96,-8.91,9.64,-62.45,0.01,-0.03,-0.01,-0.23,1.80,-139.18,-0.23,-1.80,132.75
112036,112037826,-0.35,-0.12,9.85,-8.91,9.64,-62.45,0.01,-0.02,-0.01,-0.68,2.05,-141.42,-0.68,-2.05,132.75
112057,112058700,-0.39,-0.08,9.89,-8.91,9.64,-62.45,0.01,-0.03,-0.01,-0.45,2.27,-141.23,-0.45,-2.27,132.75
112097,112098335,-0.31,-0.04,9.85,-9.00,9.27,-62.65,0.01,-0.03,-0.01,-0.23,1.83,-140.62,-0.23,-1.83,134.14
112117,112118186,-0.39,-0.12,9.81,-9.00,9.27,-62.65,0.02,-0.03,-0.01,-0.69,2.29,-143.47,-0.69,-2.29,134.14
112136,112138021,-0.43,-0.04,9.85,-9.18,9.27,-62.55,0.01,-0.02,-0.01,-0.23,2.51,-142.86,-0.23,-2.51,134.72
112157,112159004,-0.39,-0.12,9.77,-9.18,9.27,-62.55,0.01,-0.03,-0.01,-0.69,2.30,-143.92,-0.69,-2.30,134.72
112197,112198603,-0.39,-0.04,9.85,-8.82,9.27,-62.45,0.01,-0.03,-0.01,-0.23,2.28,-141.39,-0.23,-2.28,133.56
112217,112218538,-0.35,-0.08,9.92,-8.82,9.27,-62.45,0.01,-0.02,-0.01,-0.45,2.04,-141.50,-0.45,-2.04,133.56
112237,112238432,-0.31,-0.08,9.92,-8.82,9.27,-62.45,0.01,-0.03,-0.01,-0.45,1.81,-140.87,-0.45,-1.81,133.56
112257,112258420,-0.39,-0.08,9.89,-8.82,9.55,-62.65,0.01,-0.03,-0.01,-0.45,2.27,-141.31,-0.45,-2.27,132.73
112277,112278742,-0.39,-0.12,10.04,-8.82,9.55,-62.65,0.02,-0.03,-0.01,-0.67,2.24,-141.96,-0.67,-2.24,132.73
112317,112318392,-0.31,-0.04,9.85,-8.82,9.55,-62.65,0.01,-0.03,-0.01,-0.23,1.83,-139.31,-0.23,-1.83,132.73
112337,112338247,-0.35,-0.12,9.92,-9.00,9.45,-62.55,0.01,-0.03,-0.01,-0.68,2.04,-142.18,-0.68,-2.04,133.59
112357,112358206,-0.35,-0.08,9.85,-9.00,9.45,-62.55,0.01,-0.03,-0.01,-0.46,2.05,-141.45,-0.46,-2.05,133.59
112376,112378075,-0.39,-0.04,9.81,-9.00,9.45,-62.55,0.02,-0.02,-0.01,-0.23,2.29,-141.31,-0.23,-2.29,133.59
112397,112398934,-0.35,-0.08,9.85,-9.36,9.64,-62.35,0.01,-0.03,-0.01,-0.46,2.05,-141.75,-0.46,-2.05,134.18
112437,112438457,-0.39,-0.08,9.89,-9.36,9.64,-62.35,0.01,-0.03,-0.01,-0.45,2.27,-142.31,-0.45,-2.27,134.18
112457,112458429,-0.39,-0.08,9.89,-9.00,9.36,-62.55,0.01,-0.03,-0.01,-0.45,2.27,-142.31,-0.45,-2.27,133.87
112477,112478250,-0.39,-0.08,9.85,-9.00,9.36,-62.55,0.01,-0.03,-0.01,-0.46,2.28,-142.34,-0.46,-2.28,133.87
112516,112517244,-0.35,-0.16,9.89,0.00,0.00,0.00,0.01,-0.03,-0.01,-0.91,2.05,0.00,-0.91,-2.05,0.00
112557,112558706,-0.31,-0.08,9.89,-9.00,9.36,-62.65,0.01,-0.03,-0.01,-0.45,1.82,-141.09,-0.45,-1.82,133.87
112597,112598772,-0.35,0.00,9.92,-8.91,9.55,-62.65,0.01,-0.02,-0.01,0.00,2.04,-139.38,0.00,-2.04,133.03
112617,112618573,-0.39,-0.04,9.89,-8.91,9.55,-62.65,0.01,-0.03,-0.01,-0.23,2.27,-140.77,-0.23,-2.27,133.03
112637,112638423,-0.35,-0.08,9.92,-8.91,9.55,-62.65,0.01,-0.03,-0.01,-0.45,2.04,-140.89,-0.45,-2.04,133.03
